C0979237	oxytetracycline_125_mg_oral_capsule
C0304299	bromodiphenhydramine_hydrochloride
C0546862	econazole_nitrate
C0068992	norgestimate
C0975368	cefotaxime
C3888224	insulin
C0279674	small_cell_carcinoma_of_the_cervix
C0979750	prednisolone_acetate_0.125___ophthalmic_suspension
C2825773	malignant_epithelioid_cell_type_gastrointestinal_stromal_tumor
C0994981	sodium_phosphates__phosphorus_15_mmol___sodium_20_meq__in_5_ml_injection
C0785725	fentanyl
C1516417	cervical_large_cell_neuroendocrine_carcinoma
C0978404	menthol
C0705538	cyclosporine
C0007124	dcis
C0040460	toothache
C0724662	phenyltoloxamine_citrate
C0774525	dopamine
C0978924	neomycin_0.35___topical_ointment
C1576469	entecavir
C0019829	hodgkin_dis
C0043515	zollinger_ellison_syndrome
C0025893	mezlocillin
C1533701	erythromycin_estolate_250_mg_oral_capsule
C3859719	lidocaine
C0059447	epinephryl_borate
C0035235	respiratory_syncytial_virus_infection
C0981554	loxapine
C0977794	insulin__human_regular_100_unt_ml_injectable_solution
C3899155	C3899155
C0017185	neopl_gastrointestinal
C0690870	famciclovir
C0007555	cefotetan
C0689151	hydroxychloroquine
C0084273	quinidine_polygalacturonate
C2341623	mometasone
C0041296	tuberculosis
C0042870	vitamin_d_deficiency
C0690670	trimethoprim
C0034245	pyrethrin
C1275420	extra_abdominal_fibromatosis
C0976049	cyclothiazide_2_mg_oral_tablet
C0784520	pramoxine
C0278553	colon_cancer_recurrent
C1948899	azithromycin
C2698307	b_acute_lymphoblastic_leukemia_with_t_5_14__q31.1_q32.3___il3_igh
C0033497	propranolol
C0975385	cefpodoxime_proxetil
C1813147	fentanyl
C1512741	infiltrating_bladder_urothelial_carcinoma__nested_variant
C1708650	laryngeal_basaloid_carcinoma
C3897082	C3897082
C2728170	butoconazole
C0982827	perphenazine_2_mg_extended_release_oral_tablet
C1995609	somatropin
C1268876	follitropin_alfa
C0043202	wpw_syndrome
C0125988	cyclobenzaprine_hydrochloride
C0724546	carbetapentane_tannate
C0355976	cefadroxil_25_mg_ml_oral_suspension
C0982815	tng_0.8_mg_ml_injectable_solution
C0012288	dihydroergocornine
C0980678	thiothixene
C0244713	interferon_beta_1b
C0068980	norethindrone_acetate
C0979179	oxcarbazepine
C2699776	diffuse_large_b_cell_lymphoma_associated_with_chronic_inflammation
C2731795	60_actuat_fluticasone_propionate_0.05_mg_actuat_dry_powder_inhaler
C3668795	methotrexate
C0019112	hemorrhoids
C0980576	theophylline_260_mg_extended_release_oral_capsule
C0979504	phenytoin
C0068377	nalmefene
C0006168	bretylium_tosylate
C0688372	clomipramine
C0974163	alprostadil
C0976475	divalproex
C0978887	nafcillin_500_mg_oral_tablet
C1572624	nitroglycerin
C0246203	fluindostatin
C0216784	valsartan
C0991691	hydroxocobalamin
C1638296	acetylcysteine
C0012341	iodoquinol
C0005100	benzyl_alcohol
C0002679	amphotericin_b
C0855097	b_cell_small_lymphocytic_lymphoma_refractory
C0936052	ascorbic_acid
C0012319	dihydrotachysterol
C0021246	indomethacin
C0085154	nizatidine
C0691137	aspirin
C1336047	neurofibroma_of_spinal_cord
C4048577	acyclovir_50_mg_ml_injection
C0019880	homocystinuria
C0978582	methylphenidate
C0978565	methyl_salicylate
C0690494	theophylline_300_mg_oral_tablet
C0278505	non_small_cell_lung_cancer_stage_ii
C2948095	capsaicin
C0011633	dermatomyositis
C0010520	cyanosis
C0978904	naphazoline
C2937612	testosterone_propionate_50_mg_ml_injectable_solution
C0007642	cellulitis
C0690644	trichlormethiazide_4_mg_oral_tablet
C3897121	C3897121
C0981462	glipizide
C0980411	sulfisoxazole_40_mg_ml_eye_solution
C0431108	anaplastic_oligoastrocytoma
C1696556	albuterol
C0026289	sotalol_hydrochloride
C1336529	superior_sulcus_lung_carcinoma
C0981136	warfarin
C0691094	acetaminophen
C0980882	trolamine_salicylate
C0792592	morphine
C0979543	pilocarpine
C0031444	phenprocoumon
C0002962	angina_pectoris
C1572357	synthroid_10_mcg_oral_tablet
C0035608	rifampin
C0279665	mucinous_cystadenocarcinoma_ovary
C0775549	benzocaine
C1952575	1_ml_leuprolide_acetate_11.25_mg_ml_prefilled_syringe
C0794796	diltiazem
C0525227	brimonidine
C0278849	stage_i_papillary_carcinoma_of_the_thyroid_gland
C0002878	hemolytic_anemia
C2700706	lamotrigine
C1813149	fentanyl
C2955209	diphenhydramine
C1874622	C1874622
C0976993	flurbiprofen
C0691727	iron
C1368433	digoxin
C0304621	coal_tar_topical_solution
C1697108	methylphenidate
C0073085	resorcinol
C0042842	vitamin_a_deficiency
C1168655	budesonide
C1177201	tretinoin
C0022180	isoflurane
C0002144	allopurinol
C1178580	fenugreek_seed_preparation
C0010525	cyclandelate
C0546875	promazine_hydrochloride
C0689957	phenobarbital
C0796292	contiguous_stage_ii_adult_immunoblastic_large_cell_lymphoma
C0023067	laryngitis
C0690704	ursodiol
C1348434	C1348434
C0778581	cladribine
C0691185	benzocaine_5___topical_cream
C0282391	ceftizoxime_sodium
C0151744	ischemic_heart_dis
C0036262	scabies
C1329138	C1329138
C0690746	warfarin
C3249232	oxybutynin_3___topical_gel
C0874353	modafinil
C0005640	dicumarol
C1585805	fazaclo_100_mg_disintegrating_oral_tablet
C0974927	benzoyl_peroxide
C1828761	amino_acids
C1096349	cardiac_neurofibroma
C0012582	dipyridamole
C0010977	dantrolene_sodium
C2000088	asenapine
C0716500	insulin
C0786453	tretinoin
C0975947	cortisone_acetate_25_mg_ml_injectable_suspension
C1336012	small_lymphocytic_lymphoma_with_plasmacytoid_differentiation
C1333865	grade_2_rectal_adenocarcinoma
C0981632	orphenadrine_hcl_50_mg_oral_tablet
C0206733	capillary_hemangioma
C0975164	calcium_carbonate
C0017668	focal_segmental_glomerulosclerosis
C3282876	aleukemic_chronic_lymphocytic_leukemia
C1708776	lung_mucinous_cystadenocarcinoma
C0978343	mannitol
C0980603	slo_bid_gyrocaps_75_mg_extended_release_oral_capsule
C0700476	goserelin_acetate
C0025376	meperidine
C0060657	formoterol
C0162565	porphyria_acute
C0007537	cefaclor
C0978344	mannitol_5___irrigation_solution
C2826783	colorectal_mixed_hyperplastic_adenomatous_polyp
C0040425	tonsillitis
C0022181	isoflurophate
C0980836	trifluridine
C1520102	vulvar_warty_carcinoma
C1615782	leuprolide
C0981054	vitamin_a
C3273217	invasive_breast_lobular_carcinoma__solid_variant
C0977844	interferon_alfa_2a_10000000_unt_ml_injectable_solution
C1327691	azithromycin
C0030830	procaine_penicillin
C0055819	citric_acid
C1334440	lung_carcinoma_metastatic_in_the_bone
C0689185	imipramine
C1813811	paliperidone
C2730027	levothyroxine
C0691174	benzocaine_10_mg_oral_lozenge
C2987255	esophageal_moderately_differentiated_squamous_cell_carcinoma
C0980968	venlafaxine
C1762218	erythromycin
C0076195	testosterone_undecanoate
C0034530	radiation_injury
C2609950	cyclosporine
C0030354	papilloma
C2242349	nisoldipine
C0854783	rectosigmoid_cancer_stage_iii
C0355372	scopolamine_0.5_mg_72_hr_transdermal_patch
C0003641	aprotinin
C0027235	ipratropium
C0060180	fenoldopam
C0689910	penicillamine_125_mg_oral_capsule
C0980970	verapamil
C0981684	phentolamine
C1613533	somatropin_24_mg_cartridge
C1334054	human_papillomavirus_related_esophageal_squamous_cell_carcinoma
C1334538	myh11_gene
C0995114	enoxaparin
C0688454	danazol
C0974530	apraclonidine
C3146257	stage_ii_colon_cancer_ajcc_v7
C0028157	nitrofurazone
C1735418	doxycycline
C2926824	docetaxel_20_mg_ml_injectable_solution
C1705624	akt2_wt_allele
C3162898	leuprolide
C0977670	hydroxyprogesterone_hexanoate_125_mg_ml_injectable_solution
C0709708	slo_bid_gyrocaps_125_mg_extended_release_oral_capsule
C0978213	linezolid
C0689741	neomycin
C0700467	selegiline_hydrochloride
C0689308	ketoprofen
C1336344	stage_iva_laryngeal_verrucous_carcinoma_ajcc_v7
C0781708	griseofulvin
C0009324	colitis_gravis
C1169894	morphine
C1735400	metformin
C3252090	daclatasvir
C0975437	cephalexin
C0974603	aspirin_165_mg_delayed_release_oral_tablet
C0030073	oxymorphone
C1099776	tenofovir_disoproxil_fumarate
C0700483	indinavir_sulfate
C0013447	ear_dis
C3495559	juvenile_idiopathic_arthritis
C1177773	guaifenesin
C1961906	rivastigmine
C0975709	clindamycin
C0693367	famotidine
C0279687	spindle_cell_intraocular_melanoma
C1333746	gallbladder_leiomyosarcoma
C0715724	cyclosporine
C0981311	calcium_carbonate
C0600099	nalbuphine_hydrochloride
C1332773	col1a2_gene
C1709865	rectal_adenosquamous_carcinoma
C0771029	terbinafine_hydrochloride
C1335572	pulmonary_artery_leiomyosarcoma
C0006266	bronchospasm
C0691132	aspirin_200_mg_rectal_suppository
C1336938	vwf_gene
C0980679	thiothixene
C0690128	prednisone
C0939176	0.25_ml_somatropin_6.4_mg_ml_prefilled_syringe
C0279779	progressive_hairy_cell_leukemia_initial_treatment
C0085390	li_fraumeni_syndrome
C0977715	ibuprofen
C0709778	theophylline_250_mg_extended_release_oral_tablet__respbid_
C0346388	choroid_melanoma
C0677687	contiguous_follicular_small_cleaved_cell_lymphoma_stage_ii
C0029995	oxandrolone
C1366535	avp_gene
C1813531	betamethasone_0.12_mg_ml_oral_solution
C0083381	meloxicam
C0038362	stomatitis
C2983719	nasopharyngeal_carcinoma_by_ajcc_v6_stage
C2343194	diphenhydramine
C0980683	thiothixene
C0974335	amoxicillin
C3184486	atropine_sulfate_3___ophthalmic_solution
C1336356	stage_iva_oropharyngeal_squamous_cell_carcinoma_ajcc_v7
C0687816	alprazolam
C0773380	dextrose
C0355587	pentazocine_hydrochloride
C0039771	theophylline
C0038792	sulindac
C0015404	infect_bact_eye
C0270736	essential_tremor
C0003175	anthrax
C3666530	topiramate
C0978701	molindone
C0770920	quinapril_hydrochloride
C0033405	promethazine
C1145760	treprostinil
C0257685	zoledronic_acid
C1516552	chronic_idiopathic_myelofibrosis__fibrotic_stage
C0036078	sulfasalazine
C0690656	trifluoperazine
C0688950	furosemide
C0056057	cocoa_butter
C0027996	niacin
C1335482	gastric_burkitt_lymphoma
C0772394	lepirudin
C0978589	methylprednisolone_acetate_40_mg_enema
C1276924	follitropin
C0980973	verapamil
C1512743	bladder_carcinosarcoma
C1136535	pegfilgrastim
C0703658	polymyxin_b
C0028768	obsessive_compulsive_disorder
C2741195	ritonavir
C0082607	fluticasone
C0026946	mycoses
C0689288	isotretinoin
C0976148	dexmedetomidine
C4048850	20_ml_oxaliplatin_5_mg_ml_injection
C0976874	fenoprofen
C0689921	penicillin
C0085394	infect_serratia
C0017601	glaucoma
C1697875	synthetic_conjugated_estrogens__b_1.25_mg_oral_tablet
C0937673	salicylic_acid
C1336160	stage_iia_esophageal_squamous_cell_carcinoma_ajcc_v7
C0698116	slo_phyllin_gyrocaps_60_mg_extended_release_oral_capsule
C0939603	leuprolide_65_mg_drug_implant
C0690267	quinine_sulfate_260_mg_oral_tablet
C1537502	k_ras_gene
C0795284	beclomethasone_dipropionate_84_mcg_actuat_metered_dose_nasal_spray
C0037548	sodium_riboflavin_phosphate
C0028027	niacinamide
C0974178	basic_aluminum_carbonate_gel_200_mg_ml_oral_suspension
C0173083	nitisinone
C0774526	dopamine_hcl_40_mg_ml_in_5_ml_injection
C0013336	dwarfism
C0780914	ofloxacin
C0015133	etoposide
C0006976	carbenicillin
C0018834	heartburn
C0043349	xerophthalmia
C0546861	doxorubicin_hydrochloride
C0793005	sennosides
C0980002	rifampin
C1710419	thyroid_gland_hyperfunctioning_adenoma
C1966384	penicillin_g_procaine_300000_unt_ml_injectable_suspension
C1336476	stage_i_pleural_malignant_mesothelioma_ajcc_v7
C0703374	sodium_tetradecyl_sulfate
C0775246	levothyroxine
C0979030	tng_2.5_mg_sustained_release_buccal_tablet
C0875670	84_hr_esclim_0.00156_mg_hr_transdermal_system
C2937421	prostatic_hyperplasia
C0061347	calcium_glubionate
C0055463	chloroxylenol
C0975442	cephalexin
C0017449	oxytetracycline_hydrochloride
C0019159	hepatitis_a
C0038746	sulfisoxazole_diolamine
C0050175	adefovir
C0974340	amoxicillin
C0055711	ciclopirox
C0688496	dexamethasone
C1814228	pralidoxime_cl_600_mg_in_2_ml_auto_injector
C2370748	fludarabine
C1333856	grade_3_colorectal_adenocarcinoma
C0040136	thyroid_neopl
C1335520	signet_ring_cell_carcinoma_of_the_prostate
C0791422	diltiazem
C0688406	colchicine_0.5_mg_oral_tablet
C0528023	cerivastatin
C0976528	donepezil
C0976780	estrogens
C0981443	fluoxetine
C1336913	endometrial_endometrioid_adenocarcinoma_with_spindled_epithelial_cells
C0058445	dirithromycin
C0976778	estrogens__conjugated__usp__2_mg_ml_injectable_solution
C0919528	kmt2a_gene
C0874728	cartia_120_mg_24_hr_extended_release_oral_capsule
C0355564	dihydrocodeine_bitartrate
C0020261	hydrochlorothiazide
C0703373	sodium_tetradecyl_sulfate
C1514197	polycythemia_vera__polycythemic_phase
C1301365	systemic_mastocytosis_with_associated_clonal__hematologic_non_mast_cell_lineage_disease
C0980821	triamcinolone_hexacetonide_5_mg_ml_injectable_suspension
C1304297	basal_cell_carcinoma_with_follicular_differentiation
C4058709	glycopyrrolate_15.6_mcg_inhalation_powder
C0978617	metronidazole
C2718941	diclofenac
C2345908	quinine
C0001080	achondroplasia
C4048563	C4048563
C0052759	azatadine
C1177458	calcium_carbonate
C0724603	ultralente_insulin__human
C0030864	pentamidine_isethionate
C3472162	aminophylline_dihydrate
C1724445	risperidone
C1950091	glycerin
C2720019	50_ml_fluconazole_2_mg_ml_injection
C0976721	erythromycin_ethylsuccinate_200_mg_chewable_tablet
C0027627	metastasis
C0022729	infect_klebsiella
C0028715	nutritional_metab_dis
C0873024	ceftibuten_dihydrate
C0995031	C0995031
C0677949	colorectal_cancer_stage_iii
C0017605	narrow_angle_glaucoma
C0976086	delavirdine_mesylate_100_mg_oral_tablet
C1509694	salicylic_acid
C0018100	antigout_agents
C0282239	metronidazole_hydrochloride
C0028961	oliguria
C3847976	methotrexate
C0593787	enoxaparin
C2698836	pleomorphic_variant_mantle_cell_lymphoma
C1828641	celecoxib
C1614088	zorbtive_8.8_mg_ml_injectable_solution
C0027819	neuroblastoma
C0205816	myxoid_leiomyosarcoma
C0978933	neostigmine
C4048349	4_ml_daunorubicin_5_mg_ml_injection
C1329803	24_hr_cardizem_240_mg_extended_release_oral_tablet
C0976942	flecainide
C0974838	benazepril
C1514921	retroperitoneal_inflammatory_myofibroblastic_tumor
C0991847	magnesium_acetate_tetrahydrate
C0062103	haloperidol_decanoate
C0691615	methylcellulose
C0976394	dihydroxyaluminum_sodium_carbonate_334_mg_chewable_tablet
C1168674	follitropin
C0280317	tonsillar_squamous_cell_carcinoma
C0779912	hydromorphone_hcl_10_mg_in_1_ml_injection
C0703033	nefazodone
C1336286	follicular_lymphoma_stage_ii
C0016470	food_allergy
C0973887	alclometasone
C0690479	theophylline_100_mg_oral_tablet
C0013537	eclampsia
C0687827	amcinonide
C1164735	valsartan
C0023418	leukemia
C0054480	calcium_polycarbophil
C1328987	methylphenidate
C0689659	morphine
C2587156	ryzolt_100_mg_24hr_extended_release_oral_tablet
C0981712	ropivacaine
C1512419	hereditary_melanoma
C0013092	doxylamine
C0353619	tolnaftate
C0014175	endometriosis
C1533643	glycolic_acid
C0994935	ardeparin_sodium_5000_unt_per_0.5_ml_prefilled_syringe
C0380447	montelukast_sodium
C0977428	heparin
C0977264	griseofulvin
C0978412	menthol_7___topical_gel
C0975762	coal_tar
C1332289	anaplastic_kidney_wilms_tumor
C0980777	tramadol
C0854864	precursor_t_lymphoblastic_lymphoma_leukaemia_stage_iv
C0001275	activated_charcoal
C0016057	fibrosarcoma
C0278535	rectal_cancer_stage_i
C0976944	fluconazole
C2981274	stage_ivb_thyroid_gland_medullary_carcinoma_ajcc_v7
C1996101	leuprolide
C1418941	prnp_gene
C0979000	nitrofurantoin
C0019114	hemosiderosis
C0304612	diflorasone
C1330622	estradiol_acetate
C0689751	niacinamide
C0689385	lithium
C0977412	heparin_sodium__porcine_30_unt_in_3_ml_prefilled_syringe
C1334272	invasive_apocrine_carcinoma_of_breast
C0977346	haloperidol_1_mg_ml_oral_solution
C1266046	atypical_follicular_adenoma
C0796547	localized_tumors_of_ewing_s_family
C0291771	alosetron_hydrochloride
C0007570	sprue
C1368918	primary_peritoneal_serous_papillary_adenocarcinoma
C0278680	localized_parathyroid_gland_carcinoma
C0978380	megestrol
C0521900	amoxicillin_trihydrate
C0688058	bumetanide
C0244821	ropinirole
C2188139	ovarian_undifferentiated_sarcoma
C0278588	figo_stage_iia_cervical_carcinoma
C1608287	erythromycin_estolate_25_mg_ml_oral_suspension
C0979054	norfloxacin_0.3___ophthalmic_drops
C0299792	aripiprazole
C0690782	felbamate
C0703942	pneumococcal_capsular_polysaccharides__23__0.5_ml_injectable_solution
C0690637	triamterene
C0693164	clotrimazole
C2987268	esophageal_diffuse_large_b_cell_lymphoma
C0546866	gentamicin_sulfate
C0043491	zinc_oxide
C0020740	ibuprofen
C1165074	lamivudine
C1813985	amino_acids
C0980670	thioridazine_100_mg_ml_oral_solution
C0209368	mycophenolate_mofetil
C0235974	pancreatic_carcinoma
C0023434	small_lymphoma
C1333481	ewing_sarcoma_peripheral_primitive_neuroectodermal_tumor_of_bone
C0808901	ewsr1_gene
C1518870	pancreatic_mucinous_cystic_neoplasm_with_an_associated_invasive_carcinoma
C0855098	b_cell_small_lymphocytic_lymphoma_stage_i
C2976303	sofosbuvir
C0280172	stage_iv_grade_iii_follicular_large_cell_lymphoma
C0974615	aspirin_650_mg_extended_release_oral_tablet
C0018552	hamartoma
C0242973	ventricular_dysfunction
C1273283	terbinafine
C0073115	vitamin_a_palmitate
C0979101	octreotide
C0776477	amphotericin_b
C2981370	stage_ia_esophageal_adenocarcinoma_ajcc_v7
C3888301	doxycycline
C0774379	dihydroergotamine
C2937816	testosterone_propionate_25_mg_ml_injectable_solution
C0692172	chlorpromazine_100_mg_rectal_suppository
C0977856	0.5_ml_interferon_alfacon_1_0.03_mg_ml_prefilled_syringe
C1337098	blm_gene
C1336153	stage_iia_adenosquamous_cell_lung_carcinoma
C0977191	glyburide
C1334899	nr3c1_gene
C1968000	mometasone
C0978647	midazolam
C0073983	salsalate
C1334052	human_papillomavirus_related_cervical_squamous_cell_carcinoma
C0007097	carcinoma
C1635185	onabotulinumtoxina
C0546853	brompheniramine_maleate
C0974933	bepridil_200_mg_oral_tablet
C1328989	methylphenidate
C0376266	tanacetum_parthenium_extract
C1336013	small_lymphocytic_lymphoma_with_unmutated_immunoglobulin_heavy_chain_variable_region_gene
C0873118	levobupivacaine
C4018732	aptensio_xr_50_mg_24hr_extended_release_oral_capsule
C0280156	stage_iii_grade_i_follicular_lymphoma
C1829313	estrogens
C0301383	mannitol_hexanitrate
C0393022	rituximab
C0936433	oxycodone
C0980465	tacrolimus
C0023566	levonorgestrel
C0700481	fenoldopam_mesylate
C1705480	vasopressin
C0074332	nature_s_remedy
C0862833	C0862833
C0979749	prednisolone_100_mg_ml_injectable_suspension
C0978131	levobunolol_hcl_0.25___ophthalmic_solution
C0979094	oatmeal
C1512750	infiltrating_renal_pelvis_and_ureter_urothelial_carcinoma
C1165185	atomoxetine
C1332227	alcohol_related_esophageal_squamous_cell_carcinoma
C0021364	infertility_male
C0011881	diabetic_nephropathy
C0974225	aminophylline_100_mg_delayed_release_oral_tablet
C1334250	non_infiltrating_non_comedo_ductal_carcinoma_of_the_breast
C0035335	retinoblastoma
C0041038	trimethadione
C0280380	stage_ii_nasopharyngeal_keratinizing_squamous_cell_carcinoma_ajcc_v7
C0749424	thyroid_cancer__hurthle_cell
C0795274	povidone_iodine
C0980429	sumatriptan
C1591071	sodium_hyaluronate_10_mg_ml_injectable_solution
C0014173	endometrial_hyperplasia
C0383429	alemtuzumab
C0017178	gastrointestinal_dis
C1335123	oral_cavity_pleomorphic_adenoma
C1164888	phenytoin
C0031364	phenacetin
C0040165	thyroxine
C0982803	midodrine
C1511052	bartholin_gland_squamous_cell_carcinoma
C0981702	quinidine_sulfate_100_mg_oral_tablet
C0040259	tinea_pedis
C0772994	potassium_acetate_2_meq_ml_injectable_solution
C0776168	piperacillin_200_mg_ml_injectable_solution
C1333767	gastric_gastrin_producing_neuroendocrine_tumor
C3152645	nevirapine
C2984898	intraocular_schwannoma
C1711759	bupropion
C0288165	delavirdine
C0982192	porcine_heparin_sodium
C0009214	codeine
C0692628	glimepiride
C0025760	methylergonovine
C0002575	aminophylline
C0039614	tetanus
C0016412	folic_acid_defic
C0861352	ln
C0013617	edrophonium_chloride
C0048470	argatroban
C0216231	sargramostim
C0919430	vdr_gene
C0354540	epinephrine
C0398650	werlhof_dis
C0692414	testosterone_2.5_mg_day_24hr_transdermal_system
C0977151	glucagon
C3204562	tramadol
C1871526	raltegravir
C1363200	tramadol
C0689115	hydrocortisone
C0025611	methamphetamine
C0978129	levetiracetam
C1346181	urea
C0058831	dyclonine
C0690123	prednisone
C0687973	baclofen
